tree,Root length,Method,Time
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EMC3_true_tree.txt,1000,Naive,0.2848109080005088
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC33_true_tree.txt,1000,Block list,0.03431359699970926
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC33_true_tree.txt,1000,Block tree,0.041454668000369566
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC33_true_tree.txt,1000,Naive,0.2832020960013324
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PUS10_true_tree.txt,1000,Block list,0.03462016200137441
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PUS10_true_tree.txt,1000,Block tree,0.03672133999862126
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PUS10_true_tree.txt,1000,Naive,0.29201237300003413
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC17_true_tree.txt,1000,Block list,0.03449046799869393
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC17_true_tree.txt,1000,Block tree,0.03660636199856526
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC17_true_tree.txt,1000,Naive,0.2873847949995252
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAK7_true_tree.txt,1000,Block list,0.03472826999859535
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAK7_true_tree.txt,1000,Block tree,0.037486215001990786
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAK7_true_tree.txt,1000,Naive,0.2999192880015471
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SESN3_true_tree.txt,1000,Block list,0.03417162500045379
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SESN3_true_tree.txt,1000,Block tree,0.040413498998532305
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SESN3_true_tree.txt,1000,Naive,0.28385905200048
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ERLIN2_true_tree.txt,1000,Block list,0.03361192100055632
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ERLIN2_true_tree.txt,1000,Block tree,0.035801714002445806
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ERLIN2_true_tree.txt,1000,Naive,0.2926687260005565
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KCNJ6_true_tree.txt,1000,Block list,0.03497832899665809
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KCNJ6_true_tree.txt,1000,Block tree,0.03762802999699488
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KCNJ6_true_tree.txt,1000,Naive,0.29715096300060395
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MLH1_true_tree.txt,1000,Block list,0.034294166998734
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MLH1_true_tree.txt,1000,Block tree,0.03839357999822823
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MLH1_true_tree.txt,1000,Naive,0.29870623299939325
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC35F4_true_tree.txt,1000,Block list,0.03542856099738856
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC35F4_true_tree.txt,1000,Block tree,0.038310012001602445
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC35F4_true_tree.txt,1000,Naive,0.29370364299757057
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CDC6_true_tree.txt,1000,Block list,0.03456318700045813
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CDC6_true_tree.txt,1000,Block tree,0.03724152699942351
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CDC6_true_tree.txt,1000,Naive,0.283750044000044
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CACNB4_true_tree.txt,1000,Block list,0.033939820001251064
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CACNB4_true_tree.txt,1000,Block tree,0.03593582599933143
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CACNB4_true_tree.txt,1000,Naive,0.2750426070015237
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MMP16_true_tree.txt,1000,Block list,0.03623435799818253
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MMP16_true_tree.txt,1000,Block tree,0.036811623998801224
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MMP16_true_tree.txt,1000,Naive,0.2815905429997656
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ITGA8_true_tree.txt,1000,Block list,0.03366771400033031
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ITGA8_true_tree.txt,1000,Block tree,0.036938889999873936
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ITGA8_true_tree.txt,1000,Naive,0.27283878099842696
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HHIP_true_tree.txt,1000,Block list,0.03432344300017576
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HHIP_true_tree.txt,1000,Block tree,0.036556507999193855
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HHIP_true_tree.txt,1000,Naive,0.2890403349992994
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OSBPL6_true_tree.txt,1000,Block list,0.03527322200170602
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OSBPL6_true_tree.txt,1000,Block tree,0.03587665200029733
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OSBPL6_true_tree.txt,1000,Naive,0.2759122740026214
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LSG1_true_tree.txt,1000,Block list,0.033728394999343436
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LSG1_true_tree.txt,1000,Block tree,0.03778170000077807
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LSG1_true_tree.txt,1000,Naive,0.29933634600092773
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMED8_true_tree.txt,1000,Block list,0.03670357000009972
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMED8_true_tree.txt,1000,Block tree,0.039129152999521466
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMED8_true_tree.txt,1000,Naive,0.31905549699877156
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLN5_true_tree.txt,1000,Block list,0.03506103900144808
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLN5_true_tree.txt,1000,Block tree,0.03823138399820891
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLN5_true_tree.txt,1000,Naive,0.2970765099998971
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NDUFS3_true_tree.txt,1000,Block list,0.03503519700097968
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NDUFS3_true_tree.txt,1000,Block tree,0.03775511200001347
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NDUFS3_true_tree.txt,1000,Naive,0.29876772300121957
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SYDE2_true_tree.txt,1000,Block list,0.03461498899923754
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SYDE2_true_tree.txt,1000,Block tree,0.03793568199762376
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SYDE2_true_tree.txt,1000,Naive,0.2904828259997885
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ADAM7_true_tree.txt,1000,Block list,0.0328805419994751
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ADAM7_true_tree.txt,1000,Block tree,0.03839266399882035
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ADAM7_true_tree.txt,1000,Naive,0.28291625899873907
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ATP1B1_true_tree.txt,1000,Block list,0.03453967600216856
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ATP1B1_true_tree.txt,1000,Block tree,0.03771585100184893
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ATP1B1_true_tree.txt,1000,Naive,0.2921186720013793
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CA8_true_tree.txt,1000,Block list,0.03439461299785762
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CA8_true_tree.txt,1000,Block tree,0.037988349999068305
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CA8_true_tree.txt,1000,Naive,0.28635865099931834
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GLOD4_true_tree.txt,1000,Block list,0.03495533600289491
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GLOD4_true_tree.txt,1000,Block tree,0.038865418999193935
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GLOD4_true_tree.txt,1000,Naive,0.29829542500010575
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FLT3_true_tree.txt,1000,Block list,0.03570062099970528
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FLT3_true_tree.txt,1000,Block tree,0.03985022699998808
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FLT3_true_tree.txt,1000,Naive,0.3111534980016586
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TLK1_true_tree.txt,1000,Block list,0.034331486000155564
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TLK1_true_tree.txt,1000,Block tree,0.03574302500055637
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TLK1_true_tree.txt,1000,Naive,0.2885712130009779
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RECK_true_tree.txt,1000,Block list,0.037201621002168395
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RECK_true_tree.txt,1000,Block tree,0.03753381799833733
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RECK_true_tree.txt,1000,Naive,0.30442043199946056
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/UTP15_true_tree.txt,1000,Block list,0.03486782400068478
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/UTP15_true_tree.txt,1000,Block tree,0.03766978699786705
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/UTP15_true_tree.txt,1000,Naive,0.29075875700073084
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PCSK2_true_tree.txt,1000,Block list,0.034940442001243355
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PCSK2_true_tree.txt,1000,Block tree,0.03771240000060061
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PCSK2_true_tree.txt,1000,Naive,0.2914898710005218
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FYN_true_tree.txt,1000,Block list,0.03399017300034757
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FYN_true_tree.txt,1000,Block tree,0.036221104997821385
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FYN_true_tree.txt,1000,Naive,0.28029779799908283
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TXNRD1_true_tree.txt,1000,Block list,0.03466365200074506
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TXNRD1_true_tree.txt,1000,Block tree,0.040099234000081196
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TXNRD1_true_tree.txt,1000,Naive,0.30744878800032893
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SEMA3D_true_tree.txt,1000,Block list,0.03420784400077537
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SEMA3D_true_tree.txt,1000,Block tree,0.03642371199748595
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SEMA3D_true_tree.txt,1000,Naive,0.28109465400120826
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RBKS_true_tree.txt,1000,Block list,0.03496380599972326
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RBKS_true_tree.txt,1000,Block tree,0.03792367800269858
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RBKS_true_tree.txt,1000,Naive,0.29623314700074843
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HAO1_true_tree.txt,1000,Block list,0.03535592899788753
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HAO1_true_tree.txt,1000,Block tree,0.03848079900126322
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HAO1_true_tree.txt,1000,Naive,0.296817321999697
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WDR91_true_tree.txt,1000,Block list,0.034547674000350526
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WDR91_true_tree.txt,1000,Block tree,0.039061356997990515
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WDR91_true_tree.txt,1000,Naive,0.284239182001329
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC4A10_true_tree.txt,1000,Block list,0.034593273001519265
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC4A10_true_tree.txt,1000,Block tree,0.0362391189992195
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC4A10_true_tree.txt,1000,Naive,0.2839716540001973
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TM9SF3_true_tree.txt,1000,Block list,0.034297418998903595
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TM9SF3_true_tree.txt,1000,Block tree,0.03566491800302174
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TM9SF3_true_tree.txt,1000,Naive,0.2810841499995149
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NHS_true_tree.txt,1000,Block list,0.03451581899935263
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NHS_true_tree.txt,1000,Block tree,0.03754578200096148
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NHS_true_tree.txt,1000,Naive,0.2877066080000077
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MPP5_true_tree.txt,1000,Block list,0.03364111700284411
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MPP5_true_tree.txt,1000,Block tree,0.03517310299866949
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MPP5_true_tree.txt,1000,Naive,0.2778119719987444
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/COL9A1_true_tree.txt,1000,Block list,0.03448011499858694
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/COL9A1_true_tree.txt,1000,Block tree,0.03740693799772998
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/COL9A1_true_tree.txt,1000,Naive,0.2998169809980027
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/JAKMIP2_true_tree.txt,1000,Block list,0.03414924800017616
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/JAKMIP2_true_tree.txt,1000,Block tree,0.03752418700241833
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/JAKMIP2_true_tree.txt,1000,Naive,0.28420977799760294
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AGMAT_true_tree.txt,1000,Block list,0.03422273600153858
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AGMAT_true_tree.txt,1000,Block tree,0.038222888000746025
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AGMAT_true_tree.txt,1000,Naive,0.27851097700113314
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SKA1_true_tree.txt,1000,Block list,0.03422564100037562
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SKA1_true_tree.txt,1000,Block tree,0.03755040399846621
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SKA1_true_tree.txt,1000,Naive,0.2909138629984227
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TGFBI_true_tree.txt,1000,Block list,0.03445656699841493
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TGFBI_true_tree.txt,1000,Block tree,0.0378303239995148
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TGFBI_true_tree.txt,1000,Naive,0.2883342969980731
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TUBD1_true_tree.txt,1000,Block list,0.03534426199985319
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TUBD1_true_tree.txt,1000,Block tree,0.03853507700114278
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TUBD1_true_tree.txt,1000,Naive,0.29597179199845414
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC149_true_tree.txt,1000,Block list,0.03614888999800314
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC149_true_tree.txt,1000,Block tree,0.04456579899851931
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC149_true_tree.txt,1000,Naive,0.30997640100031276
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CMSS1_true_tree.txt,1000,Block list,0.03411183699790854
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CMSS1_true_tree.txt,1000,Block tree,0.037499588001082884
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CMSS1_true_tree.txt,1000,Naive,0.2948332380001375
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PSRC1_true_tree.txt,1000,Block list,0.03424330900088535
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PSRC1_true_tree.txt,1000,Block tree,0.03845471800013911
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PSRC1_true_tree.txt,1000,Naive,0.2787973129998136
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAXBP1_true_tree.txt,1000,Block list,0.03467526599706616
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAXBP1_true_tree.txt,1000,Block tree,0.03696885699901031
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAXBP1_true_tree.txt,1000,Naive,0.2897910329993465
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMF1_true_tree.txt,1000,Block list,0.03609394899831386
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMF1_true_tree.txt,1000,Block tree,0.038734615001885686
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMF1_true_tree.txt,1000,Naive,0.3009160889996565
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/APPBP2_true_tree.txt,1000,Block list,0.0340253100002883
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/APPBP2_true_tree.txt,1000,Block tree,0.03504509699996561
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/APPBP2_true_tree.txt,1000,Naive,0.27770105300078285
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MXD1_true_tree.txt,1000,Block list,0.03466305099937017
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MXD1_true_tree.txt,1000,Block tree,0.03790588399715489
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MXD1_true_tree.txt,1000,Naive,0.28420651399937924
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ALG14_true_tree.txt,1000,Block list,0.03419102800035034
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ALG14_true_tree.txt,1000,Block tree,0.03807839300134219
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ALG14_true_tree.txt,1000,Naive,0.28198775299824774
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EFNB2_true_tree.txt,1000,Block list,0.033493646998977056
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EFNB2_true_tree.txt,1000,Block tree,0.035133191999193514
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EFNB2_true_tree.txt,1000,Naive,0.26993999700061977
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/IL10_true_tree.txt,1000,Block list,0.03352612299931934
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/IL10_true_tree.txt,1000,Block tree,0.03765474900137633
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/IL10_true_tree.txt,1000,Naive,0.2778677019996394
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/STC1_true_tree.txt,1000,Block list,0.03517408900006558
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/STC1_true_tree.txt,1000,Block tree,0.03588868800216005
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/STC1_true_tree.txt,1000,Naive,0.2855324339980143
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MUL1_true_tree.txt,1000,Block list,0.034635838001122465
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MUL1_true_tree.txt,1000,Block tree,0.03854075799972634
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MUL1_true_tree.txt,1000,Naive,0.31787711899960414
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TEAD1_true_tree.txt,1000,Block list,0.03361623899763799
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TEAD1_true_tree.txt,1000,Block tree,0.036134922000201186
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TEAD1_true_tree.txt,1000,Naive,0.2877078170022287
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GARS_true_tree.txt,1000,Block list,0.03491443500024616
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GARS_true_tree.txt,1000,Block tree,0.03838610799721209
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GARS_true_tree.txt,1000,Naive,0.29920748500080663
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DCK_true_tree.txt,1000,Block list,0.03482615900065866
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DCK_true_tree.txt,1000,Block tree,0.03656540500014671
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DCK_true_tree.txt,1000,Naive,0.28396734700072557
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC9A2_true_tree.txt,1000,Block list,0.035679577998962486
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC9A2_true_tree.txt,1000,Block tree,0.03899404599724221
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC9A2_true_tree.txt,1000,Naive,0.3115361159980239
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GLRA3_true_tree.txt,1000,Block list,0.033382536999852164
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GLRA3_true_tree.txt,1000,Block tree,0.0356286079986603
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GLRA3_true_tree.txt,1000,Naive,0.28286873899924103
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ZSCAN20_true_tree.txt,1000,Block list,0.03471045800324646
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ZSCAN20_true_tree.txt,1000,Block tree,0.03856247300063842
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ZSCAN20_true_tree.txt,1000,Naive,0.29451765100020566
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/STRIP2_true_tree.txt,1000,Block list,0.03417771500244271
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/STRIP2_true_tree.txt,1000,Block tree,0.037678912998671876
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/STRIP2_true_tree.txt,1000,Naive,0.2880211300034716
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TXLNB_true_tree.txt,1000,Block list,0.03568333399744006
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TXLNB_true_tree.txt,1000,Block tree,0.04055145299935248
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TXLNB_true_tree.txt,1000,Naive,0.3221212190001097
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ZSWIM6_true_tree.txt,1000,Block list,0.03535012200154597
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ZSWIM6_true_tree.txt,1000,Block tree,0.0378642329997092
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ZSWIM6_true_tree.txt,1000,Naive,0.3126464950000809
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMEM55A_true_tree.txt,1000,Block list,0.03411462199801463
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMEM55A_true_tree.txt,1000,Block tree,0.03611373999956413
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMEM55A_true_tree.txt,1000,Naive,0.2876291159991524
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DNTT_true_tree.txt,1000,Block list,0.03500305299894535
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DNTT_true_tree.txt,1000,Block tree,0.038752921998820966
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DNTT_true_tree.txt,1000,Naive,0.3038524340008735
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FAM65B_true_tree.txt,1000,Block list,0.035684072001458844
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FAM65B_true_tree.txt,1000,Block tree,0.0399583709986473
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FAM65B_true_tree.txt,1000,Naive,0.31677721900268807
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NABP1_true_tree.txt,1000,Block list,0.03357141800006502
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NABP1_true_tree.txt,1000,Block tree,0.03616896400126279
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NABP1_true_tree.txt,1000,Naive,0.27467457599777845
